setelah update jadi sulit untuk transaksi koneksi terputus gagal login padahal koneksi bagus dan yang terparah saya sudah transfer tapi tiba tiba koneksi terputus padahal uang sudah terpotong untung ada notif di email jadi ada bukti transfer yang bisa digunakan untuk dikirim ke orang ybs tolong blu sebagai bank bumn berkaca juga sama bank bank himbara lainnya itu mereka aplikasi bile bankingnya bagus semua kenapa saya bilang begitu karena saya gunakan layanan mereka juga terima kasih	negative
apakah data kita aman	positive
mudah mudahan cair	negative
jos	positive
blu blu kenapa sekarang kalau mau transaksi selalu yang pertama gagal waktu login habis silahkan ulangi lagi sering terjadi transaksi yang pertama keterangan gagal dan langsung di ulang transaksi e taunya yang pertama ikut sukses kalo kurang hati hati ya resiko kita sudah pasti tolong pihak blu perbaiki aplikasi nya ya terimakasihblu	negative
aplikasi terbaik lah ini mantap	positive
ooi username dan password kenapa direset enggak bisa masuk jadinya bagaimana ini	negative
kalau pakai blu hati hati soalnya proses pengembalian dana proses berbelit belit harus isi form segala macam lampirkan ktp nunggu hari kerja mana enggak tepat waktu lagi satu kata tentang blu payah ini proses pengembalian dana belum kelar sama sekali mending pakai flip simple responsif cekatan sama yang terpenting proses hanya hari kerja catatan ulasan akan sewaktu waktu berubah mendekati tergantung respon dari pihak blu indonesia	negative
sip bank syariah indonesia bisa tidak ya	positive
saran saya kalau bisa agar di blu di tambahkn menu systemnya agar bisa untuk setor tunai di mesin crm tanpa kartu jadi tak hanya tarik tunai saja dan system untuk buka lock akunnya tak hanya dengan sidik jari tapi bisa juga dengan sensor wajah serta lebih ditingkatkan lagi koneksinya	positive
dapat pulsa horee ayo ceat sama saya	positive
tidak bisa login terdapat kesalahan pada username password padahal username tidak pernah diganti sedangkan password baru diganti sejam yang lalu	negative
pelayanan menjadi semakin lama	negative
kenapa wbluy penukaran pulsa indosat hilang	negative
coba dulu deh	positive
saya pengguna blu sudah lama baru kali ini ada kendala dan alhmdllh dana sudah di kembalikan terimakasih	neutral
pengin dong voucher alfa diturunin harga nya yang kak point	negative
saya lupa password tapi nunggu sms dari pusat enggak masuk masuk parah aplikasi ini	negative
transfer manul sampai minta baru masuk lambat sekarang pakai virtual kenapa enggak bisa bos	positive
aplikasi yang sangat membantu saran juga buat dev untuk di tambahkan agar bisa copy paste di nominal transfernya terima kasih	positive
keren habis aplikasinya dan untung banget bisa dapatin pulsa dengan aplikasi	positive
kenapa sekarang blu makin enggak karuan mau beli pulsa atau kirim ke app lain dana ovo selalu gagal tolong dong perbaiki	negative
kalo bisa tambahkan fitur refund seperti aplikasi sebelah fl p karena ribet sekali kalau mau refund harus hubungi cs respone juga lelet	negative
pendapatan point kadi susah nukerin point jadi naik uninstall saja	negative
kenapa kok tidak ada ada pertemanan rugi kuota saya	negative
mantap dapat pulsa banyak	neutral
blu	positive
maaf semoga cepat diperbaiki kenapa enggak ada redem pulsa telkomsel yang ribu nya	positive
fitur makin lengkap blu blu pilihan pengiriman pembayaran makin oke pertahankan ya blu	positive
enggak bisa ganti nomor padahal saya ganti nomor karena nomor saya rusak katanya identitas hanya bisa untuk nomor	neutral
mantap kali cuy enggak menyesal ndonwload	positive
aplikasi ini banyak manfaatnya blu	positive
sangat membantu	positive
bahus banget aplikasinya dan sangat membantu	positive
keterangannya katanya gratis tapi pas transfer ada biaya admin hufft	negative
harus pakai email pakai nor telepon soalnya lupa nomer tlpn sama email jadi enggak bisa masuk tolong lah di permudah soalnya uang nya mau saya pakai	negative
blu aplikasi canggih dan sangat membantu dalam segala transaksi thanks blublu	positive
aplikasi sangat bagus memudahkan kami bertransaksi tanpa harus keluar rumah terus dipertahankan kualitas nya	positive
tolong tambahkan fitur top up ovo trimakasih blu	positive
tetap tidak bisa daftar sudah hapus dan downloada lagi berkali kali tetap tdak bisa sudah coba jam pagi tidak bisa juga masalhnya ketika sudah masukan no rek pas lanjutkan tidak bisa selalu coba lagi besok apa ada solusinyaa blu	negative
enggak di acc	neutral
semoga blu indonesia tambah sukses dan banyak hadiah yang bisa di bagikan	positive
usahain dong kak biar bisa login via sidik jari atau verifikasi wajah biar lebihh jos	positive
mantaf semenjak pakai blu semua transaksi jadi mudah terus tingkatkan aplikasinyablu blu blu blu	positive
cuman buat verifikasi mulu enggak bisa digunain alasan blur doang	negative
sangat membantu dalam transaksi online terimakasih	positive
sangat membantu dan jadi lebih mudah blu blu blu	positive
mantap	positive
sayangnya tidak bisa bikin online sendiri susah tetap harus ke kantor	neutral
kalau bisa jangan pakai kartu kredit dong kan kasihan yang enggak punya pakai pulsa saja	negative
huft points makin susah	negative
min kenapa aku tadi tuker poin ke pulsa kox pulsanya enggak masuk dan saya nukar poin saya sampai habis saya sebagai penguna saya sangat kecewa	negative
redeem pulsa mulai tanggal oktober sudah enggak ada uninstall saja nih aplikasi	negative
proses transfer bri agak lama hampir jam baru ditransfer padahal nominal juta tolong ditingkatkan lagi proses transfernya	neutral
kenapa sekarang kgk bisa redem pulsa xl lagi	negative
mantul mantaf betull	positive
blu tahi chat lama malah di bilang spaming	negative
gokz	positive
kenapa waktu mau ngambil foto ktp susah banget sih sebel banget sudah di bersihin kamera nya enggak ada bayangan cahaya foto pas sudah tapi pencetannya enggak bisa anjrblu	negative
aku kasih dulu kalo enak gue tambahkan itu bintang	neutral
baru mau buat akun susah sekali foto ktpnya yang difoto apa yang ditampilkan apa	negative
aplikasi ini sangat membantu	positive
aplikasi mulai ngaur jangan kecewakan para pengguna nya dong kalau mau coba enggak usah aplikasi kaya begini buat saja aplikasi tanpa imbalan saja awal bagus tapi setelah maju malah ngaur	negative
transaksi mudah dan tidak ada biaya transferan sangat membantu sekali sukses selalu blu indonesia	positive
ini kenapayah saat perekaman video muka selalu tidak terdeteksi padahal sudah jernih dan terang tapi kenapa enggak bisa	negative
please upgarde versi poin sangat buruk dari halaman depan sudah bisa transfer hanya verifikasi pin saja di akhir saran saya dibuat harus login terlebih dulu sebelum melakukan transaksi apapun fin or non fin sehingga menjadi double secure username password diawal pin untuk verifikasi transaksi saya harap bank blu lebih memikirkan keamanan dana data nasabah lagi kedepannya	negative
kenapa setelah saya update tidak bisa login lagi keterangan nya meminta ganti user name tetapi setelah saya mau ganti kenapa tidak bisa keterangan nya kembali sesion telah habis	negative
akun saya sering keluar sendiri padahal baru beberapa detik login sering banget kayak begitu	neutral
tolong dibagian bukti transfer resi diberikan keterangan transfer berhasil	positive
kalau bisa kusus untuk topup game gopay dll menggunakan saldo yang tersimpan di blu biar tidak ribet transfer lagi	positive
terimakasih ini membantu sekali	positive
sudah bagus lebih bagus lagi rewadrs ajak teman jika ada poin ajak poin di tambah bintangnya terima kasih	neutral
mantap	positive
untuk fitur pembayaran tagihan kurang lengkap masih kalah sama m banking sebelah misalnya buat bayar tagihan pajak pbb pajak bil pdam fitur keamanan privasi nasabah ditingkatkan dan diperketat sistim aplikasi akses jaringan untuk lebih dipertajam karena sering kendala login enggak bisa masuk dan setelahnya berhasil tapi enggak bisa buat buka akses fitur menu yang ada parahnya juag enggak bisa akses cek saldo di app nya berharap untuk segera ada update untuk peningkatannya matur suwun blu	positive
blu keren	positive
kenapa lama sekali verifikasi wajah nya tolong jadi enggak bisa masuk buat akun nya	neutral
kenapa pas sudah rame tarifnya langsung ada rp	negative
aplikasihnya kenapa lama sekali kalo download	positive
masa noner udhbener tetap enggak bisa verifikasi	negative
sangat bermanfaat	positive
id transaksi di aplikasi blu saja xnmcc prosesnya sudah sampai tahap apa	positive
burik super burik lama banget lebih jam memang ditransit kemana itu uang di jlan tol lagi macet ya	negative
sangat membantu blu	positive
berapa lama proses verikasi nya coba lagi terus blu gagal terus inti nya harus ke bank tidak bisa bisa di aktifkan di hp blu blu blu	negative
bagus aplikasinya cuma belum memguasai cara penggunaannya	positive
bagus banget	positive
akhir ini sering keluar sendiri blu nya sudah direstat masih saja sama meri sinyal juga cukup tmbahan klp bisa ada history transaksi nya jadi bisa pantau tentang transaksi yang juga soal nya saya transaksi beli pulsa waktu pemblian status nya dlaam proses setelah itu saya cek plsa belum masuk dan saya tidak tau status nya bgaimna lagi thx	negative
veryfikasi akun dipersulit njiir	negative
jaringan buruk terus padahal pakai bile banking lain lain lancar saja	negative
bagaimana ini sudah kali jam tapi masih belum ke upgrade juga	negative
mantap bluy	positive
baru up date sebulan alkhamdulillah lebih hemat n cepat dalam bertransaksi enggak blu kedepannya lebih baik n nyaman buat nasabah nya	positive
blu enggak kayak dulu redem pulsa enggak ada kecewa auto delete	negative
sangat berguna untuk memudahkan transsaksi	positive
mantap aplikasi transfer dengan biaya rp rupiah canggih deh pokoknya membantu banget	positive
mau transfer jaringan buruk padahal sinyal bagus enggak jelas banget ra niat	negative
gila seharian enggak bisa dibuka padahal penting buat usaha ini bagaimana mau cek nya saldo yang masuk tolong perbaiki lah akhir ini susah banget buat log ini	negative
mending dinaekin harga redeem pulsa daripada dihilangkan	positive
di saat mau buat akun blu baru awal saja enggak bisa ambil foto ktp di coba berulang kali tetap enggak bisa hon penjelasannya	negative
sangat membantu banget tinggal klik saja sudah bisa top up dan transfer lokal atau internasional good job	positive
mantap	positive
sangat bagus dan sangat mempermudah semua jenis transaksi	positive
mantul	positive
enggak malu lu min aplikasi nya sudah bangkrut	negative
fiturnya keren tampilannya juga menarik registrasi nya enggak ribet	positive
kenapa sekarang susah di buka aplikasi nya harus pakai fingerprint kembalikan ke awal saja	negative
wah aplikasinya keren banget penggunannya juga simple transaksi lebih mudah dan cepat hemat waktu dan biaya terima kasihh pokoknya recommended banget deh	positive
suka banget pakai blu indonesia transaksi online bikin mudah dan enggak ribet banget apalagi transfer antar bank cepat banget	positive
ini aplikasi bagus	positive
bagus bisa hemat	positive
lengkap	positive
untuk tim blu kenapa saya mengirim pesan pending padahal sinyal saya sangat baik	positive
yang benar saja lah blu uang bulan lalu yang gagal setor tunai saja belum dibalikin ini kejadian uangnya nyangkut lagi minimal sistem dibenerin cuy bukan soal nominal tapi soal kenyamanan tiap mau setor tunai kepikiran takut gagal dan nyangkut uangnya sedangkan kalau ada kepentingan mendadak uangnya enggak bisa ditarik dan harus nunggu sangat lama blu kocak gaming	negative
mantap apalikasinya sangat membantu dan memudahkan tidak perlu repot lagi yang penting ada isi blu blu	positive
dicoba dulu kalo bagus no kendala saya tambahkan bintangnya min blu	positive
mantap	positive
mantap	positive
tolonglah pihak blu perbai layanannya masa saya kan lupa kata sandi terus sudah dikirim kode verifikasi nya ke nor katanya tapi sudah beberapa kali itu link atau nor verifikasi nya enggak ada muncul ke nor yang sudah terdaftar sampai esi aing	negative
mantap betul	positive
update yang sangat mengecewakan aplikasi enggak jelas banget bri aplikasi yang menyusahkan nasabah saja ini ada aplikasi lain selain bri yang enggak jelas ini kah	negative
admin yang terhormat tolong dong info nya saya radeem jam tangan tapi belum aea jawaban padahal voucher sudah di kasih ke blu bayar terima kasih	positive
blu sekarang tidak seperti blu yang dulu	negative
apknya bagus selama pemakaian enggak ada kendala pokoknya the best bintangnya kurangi dulu karena belum dapat kartu debitnya	neutral
enak	positive
moga bisa bantu dalam translator antar bank	positive
poin nya telat terus perbaiki lagi dong	positive
sistemnya sering banget eror sama gangguan blu	neutral
mantab	positive
chat dari dari bangun sampai tidur lagi cuma dapat point aplikasi tulul	negative
aplikasi error keluar sendiri terus tolong diperbaiki	negative
aplikasi nya sudah bagus tapi dompet digitalnya kenapa tidak ada ovo nya	neutral
saya pakai hp ram alhamdulillah transaksi menggunakan blu lancar jaya semua jadi mudah terima kasih bank blu	positive
good	positive
install ini karena app blu yang biasa enggak bisa lagi dipakai tapi kok malah enggak bisa lihat mutasi no rekeningnya selalu enggak muncul loadingnya terus an enggak selesai padahal internetstabil ini app bukan tambah bagus malah mundur mau transfer dan cek saldo saja enggak bisa	negative
pelayanan online sangat baik	positive
makin lama bukannya makin baik tapi malah semakin bobrok payah deh	negative
mantabblu	positive
terimakasih untuk customer service support yang sudah membatu saya menyelesaikan masalah dalam proses transfer	positive
