dari pengguna blu unstal sudah tidak bermutu yang di harapkan penukaran pulsa malah di hapuskan tanpa kita anda bukan apa apa	negative
payah enggak bisa tukar pulsa	negative
knapa ya tiap baru login pas mau transaksi selalu close sendiri dan muncul notif sesion habi	neutral
kenapa harus koneksi terus ya ini mau daftar mbanking saja di persulit ke kcp terdekat saja mengira mau di daftarin sama cs teller nya ternyata suruh daftar sendiri sudah begitu malah di kasih tutorial nya di kertas makin kesini kok blu malah menyusahkan orang ya	negative
mantap	positive
hebat	positive
suka eror masa mau top up dan transfer gbisa mulu selalu muncul tulisan anda tidak memiliki sumber dan padahal tuh rekening ada isinya	neutral
saya sudah beberapa kali daftar blu gagal terus padahal sudah ke cs juga tapi tetap enggak bisa daftar alasannya daftar blu terhenti	negative
bukan memudahkan transaksi tapi malah menyulitkan transaksi bahkan tidak bisa untuk bertransaksi aplikasinya sangat menyiksa selalu gagal koneksi terputus padahal sinyal ada transaksi susah sulit login apakah enggak mampu memperbaiki	negative
user saya ter blokir tapi sudah hari saya perbaiki tapi tetap saja tidak bisa jadi apa yang harus saya lakukan padahal saya butuh banget aplikasi ini	negative
points naik jadi saya turunin bintang	negative
mau registrasi saja susah nya meminta ampun sampai kali gagal dan akhir nya enggak jadi karena tiap gagal pasti suruh uninstal dan install ulang	negative
sangat membantu thx blu sega selalu menjadi lebih baikblu blu blu	positive
respon chat cepat tapi waktu tunggu transfer lumayan lama kalau bisa begitu uang di terima blu jangan lama di proses karena dapat mengurangi kepercayaan konsumen	positive
aplikasinya enggak bisa buat daftar apalagi yang bagian verifikasi video	negative
app ini sangan membantu sayaablu	positive
aplikasi nya tambah parah penukaran di naikin dan point menurun dan chatt saya enggak pernah di balas admin nya	negative
aplikasinya keren sangat membantu	positive
bug saat login ketika akan transfer tiba tiba seson habis dan login ulang	neutral
saat verifikasi perekaman video detik selalu gagal gagal dan gagal lagi padahal jaringan sangat bagus sudah mengikuti instruksi dan sesuai panduan tapi tetap saja gagal tolonglah kalo bikin aplikasi sekiranya jangan mempersulit nasabah	negative
mantap gue suka banget sama aplikasi ini blu blu blu bisa dapat pulsa gratisblu blu thaks guys	positive
saldo berkurang sudah berkurang transaksi va sampai saat ini belum masuk tujuan refund katanya kali jam tidak ada kejelasan malah jawaban cs saling lempar tanggung jawab mohon pertimbangkan untuk menggunakan ini tks	negative
hari ini tidak bisa login harusnya jangan terlalu lama dong kalau ada kendala	neutral
sedang mencoba gagal melulu selalu dapat notifikasi sms begitu dibuka kembali seperti semula	negative
sebuah aplikasi chatt pembodohan awalnya saya senang dengan aplikasi ini tapi setelah poin dan chat saya lumayan banyak saya di anggap sebagai spamming sangat mengecewakan tolol	negative
terbaikblu blu blu blu	positive
sangat membantu tanpa kartu atm dan buku tabungan biaya adminnya jadi cuman ribu perbulan bisa lebih irit	positive
kenapa enggak ada vocer pulsa padahal poin gue sudah banyak	negative
god	positive
aplikasinya blu blu blu blu blu blu	positive
aplikasi baru ini sering terjadi kembali ke login ulang setelah trx jadi tidak bisa screenshot trx berhasil kalau di uninstall malah limit trx diturunkan mohon diperbaiki aplikasi nya tq	negative
semenjak di update sering eror koneksi buruk	negative
lupa pin kenapa setiap mau ganti pin selalu ada kesalahan sistem dari pihak blu tolong ditingkatkan lagi	negative
verifikasi akun susah	negative
alfamart juga hilang	positive
kenapa pas lupa password mau masukin password baru enggak bisa terus	negative
kritik sangat kecewa dengan aplikasi sekarang ini sering eror jadi menghambat transaksi saya sengaja membuka rekening agar salah satu rekening jadi tabungan saya ingin membayar tv kabel jadi terhalang karena uang yang ada di rekening satunya kurang pas saya pengin login buat transfer error saya jadi enggak bisa bayar saran kalo memang aplikasi masih perlu pengoptimalan lebih baik jangan dilaunching dulu updatenya	negative
reddem pulsa diilangin auto uninstall berjamaah siap	negative
aplikasi bagus sekali buat chatingan apalagi ada point kalo sudah chatingan	positive
pelayanan jelek meminta aktifasi financial supaya blu bisa dipakai untuk transfer malah belum bisa telepon call center m token nya belum didaftarin cs cabang unit sia sia bolak balik unit cabang	negative
susah mau buka rekening selalu apasanya browser atau device tidak support	negative
aplikasi aneh baru install terus buat rekening tapi di aplikasi banyak aktifitas transfer ke rek lain terus begitu tidak bisa transfer katanya kena limit transaksi piye toh	negative
pokoknya menguntungkan tanpa modal	positive
turunkan harga redeemm pulsa	negative
selamat tinggal blu semoga aplk blu tenang di alam sana amin	negative
tidak bisa login karena opsi akun dihilangkan kenapa malah membuat ribet dan susah	negative
foto ngezoom susah banget buat foto	negative
sekarang blu enggak bisa reedem pulsa kecewa langsung uninstall saja lah	negative
bye bye blu trimakasih sudah menemani transfer gratis selama ini mohon maaf uninstal	negative
kenapa setiap rekam video selalu gagal padahal sudah coba bekali kali	negative
simple memberi kemudahan dalam pembelanjaan	positive
sangat puas dengan fasilitas didalam aplikasi ini trimakasi jangan lupa lebih dikembangkan lagi buat fasilitasnya aplikasi ini	positive
aplikasi indonesia sudah tenar sombong jangan fikir kami akan diam saat anda sudah sombong kalian kejam kami bisa lebih kejam	negative
kecewa dengan aplikasi terbarunya mau login enggak bisa masuk terus	negative
ya benar benar free admin bro blu blu blu	positive
kebanyakan update alhasil lupa id paswod mencoba masuk malah kena tipu uang di rekening habis	positive
transfer mudah lancar gratis dan aman semoga bank jateng juga segera gabung	positive
sue	negative
aplikasi tahi auto bangkrut lu vangke	negative
ini satu satunya bank yang selalu kehabisan kartu debit buat nasabah pelayanan lambat dan sangat lama transkasi selalu problem di mesin atm sangat tidak nyaman untuk selalu menjadi nasabah blu bank swasta jarang bahkan belum pernah terjadi kehabisan kartu debit apakah nyaman buat nasabah banyak faktor yang sangat menggaggu kenyaman nasabah bed blu blu blu	negative
mau daftar kok malah susah banget ganguan terus malah di suruh install ulang pula tolong lah di perbaiki katanya mau mempermudah dengan app eehh malah ribetblu	negative
transfer antar bank tanpa biaya administrasi mantap	positive
sedih banget sudah berapa kali registrasi gagal terus padahal sudah benar semua nya tolong dong padahal pas bikin akun blu pas awal lancar saja	positive
ini aplikasi bagaimana sih kayak enggak niat banget bikin aplikasi masak perusahaan sekales blu buat buat bayar server yang bagus saja enggak bisa parah	negative
waduh sudah enggak gratis ya uninstall deh terima kasih sudah menemani sekarang ganti ke aplikasi lain lagi	negative
parah sih sekarang blu semenjak update jadi makin lama masuknya untuk blu transfer sedangkan bisnis saya rata menggunakan blu transfer harus di komplain dulu ke cs nya baru di proses tolong kerjasama nya pihak blu perbarui lagi atau kembalikan blu yang dulu	neutral
segala puji bagi allah selama pemakaian lancar lancar saja belum ada kendala terimakasih blu indonesia	positive
aplikasinya baik memudahkan apalagi kalo sedang di pedalaman sukses terus untuk blu	positive
verifikasi prosesnya sangat lama poin makin dikit chat dengan teman hari hanya dapat poin harga penukaran untuk pulsa atau barang yang tersedia sangat mahal tidak sebanding dengan upaya kita dalam mendapatkan poin	negative
saya admin baru dan saya daftar kok enggak bisa padahal tinggal verifikasi email dan sandi sudah di kirim lewat email tapi tetap enggak bisa	negative
lihat dulu	positive
alhamdulillah masih langganan sama blu prosesnya cepat banget semoga semakin berkembang terus blu indonesia	positive
mohon di tambah fitur cetak struk biar lebih mantul bisa sih di print tapi kalo pakai printer mini rada buram blu blu blu	positive
setiap mau transfer ke bank lain menu bi fast enggak aktif padahal sinyal bagus m banking bank yang lain pun normal apa jangan ini dus supaya dana tetap di blu hadeh	negative
sudah lama pakai blu sejauh ini sangat membantu terimakasih	positive
burik gue chat siang malem dapat poin kontol lu blu	negative
menjadi lebih mudah untuk bertransaksi	positive
baru bukan akun sulit banget selalu no rek salah padahal sudah dimasukkan dengan benar	neutral
kerennm banget	positive
kecewa padahal enggak ada spam dikatai spam auto uninstall saja thanks	negative
top abiss pokoknya buat blublu	positive
daftar tidak bisa rekam video	negative
ini kenapa lama blu jadi enggak enak ya redem pulsa telkomsel kok jadi enggak ada pesannya juga enggak ada yang masuk	negative
mantab	positive
poin mahal anjing	negative
bagus banget ini app serius	positive
siap ding	negative
mantap	positive
mampus bangkrut	negative
bagus	positive
terbaik aplikasinya blu	positive
diusulkan bisa top up ke paypal	positive
ini aplikasi bikin esi dipakai buat transfer gagal mulu malah balik mulu ke halaman utama	negative
makin lama makin mantap aplikasi nya bagus transaksi lancar cepat mudah dan aman semakin update semakin baik enggak ada nyangkut lagi terbaik aplikasi yang sangat bermanfaat dan sangat membantu tks blu	positive
mantap dan cepat	positive
server kacau kok poin malah	neutral
mantap proses cepat buat alternatif terima kasih blu	positive
blu kurang kompeten dalam kasus penanganan penipuan kasus penganduan penipuan tidak diposes secara tuntas dan call center susah dihubungi	negative
sangat membantu bertransaksi dimana saja dan kapan saja jadi mudah	positive
aplikasi blu sangat mudah digunakan praktis	positive
beberapa hari ini gangguang terus jaringan data bagus malah dibilang koneksi buruk tolong segera diperbaiki	negative
nice tapi tolong ditingkatkan lagi kualitasnya	positive
nice	positive
parah parah	negative
sudah sangat bagus dan sangat membantu mempermudah cuma masih ada sayang nya belum bisa beli paket data saja	positive
aplikasi bagus memudahkan cek saldo dan isi saldo digital seperti shopeepay gopay dana dll sedikit saran hon ditampilan dana masuk pada menu catatan karena yang tercantum hanya dana pengeluaran terimakasih	positive
lumayan membantu mudah dan praktis	positive
aplikasi terjelek yang saya pernah temuin se umur hidup saya susah buat verifikasi wajah	negative
semenjak di update tiap masuk coba cek kobeksi jaringan youtube saja lancar non loading lah ini loading nya pakai edge lagih makin sini makin parah nih aplikasi blu enggak bisa diajak kompromi sudah waktu mepet buat di pakai transfer loading teros deh lah jadi malas pakai blu lagih	negative
aku suka sekali aplikasi blu karena dapat pulsa	positive
setelah update kok enggak bisa login	positive
pernah sekali lupa pw tapi masih bisa klik lupa password dan bisa dirubah ada notif sms masuk tapi pas lupa pw lagi malah enggak muncul sms nya sudah coba ke bank terdekat pun enggak ada solusi cuma disuruh ganti nor dengan alasan xl memang suka begitu kebetulan nor yang dipakai xl ntahlah siapa yang salah terpaksa ganti ke tsel	positive
yang membuat aplikasi ini saudaranya bu fisika ya	positive
aku lupa password terus aku mau benerin di bagian lupa password segala macam sudah aku isi terus di suruh nunggu sms pemulihan akun tapi saya enggak dapat tuh link pesan nya masa iya harus datang ke cust service langsung sdngkan aku senin si di jumat sibuk tolonglah itu di perbaiki	negative
mantul sudah bulan masih belum ada kendala benar tanpa ada biaya admin nya tapi tolong milik saya di tambahkan pembayaran virtual account bca terima kasih	positive
mantap	positive
jelek	negative
saya sangat suka dengan aplikasi ini transaksinya cepat dan jika gagal uang juga langsung kembali ke rekening sejauh ini saya pakai belum ada masalah blu	positive
ini kenapa ya apknya kok buat ambil foto saja enggak bisa padahal jaringan bagus dan sudah hapus cache juga kok masih saja enggak bisablu	negative
sangat membantu dan tidak perlu lagi keluar rumah jika ingin transfer dan beli pulsa paket data	positive
ah jelek banget sih baru diupdate malah enggak bisa transfer mending enggak usah di update kalau kaya begini wblu	negative
aplikasinya bagus sangat membantu prosesnya cepat tidak ribet semoga semakin baik kedepannyablu	positive
jangan pernah dowlod alpikasi ini hampir semua orang enggak bisa buat rekaman video alpikasi rusak buang waktu saja	negative
lebih di tingkatkan lagi kak terima kasih	positive
semuanya bagus cuman satu kekurangan nya saya sering ngalamin tarik tunai uang enggak keluar tapi saldo ke tarik kalo lagi mendesak bagaimana saya nunggu sampai besok besok tolong bantu selesaikan masalah nya min terimakasih	positive
tutup saja	negative
good	positive
kinerja lambat enggak jelas tujuan mempermudah tapi di persulit aneh sering error pula ini bank sistem rekam enggak jelas sudah di izinkan malah enggak nyala sering kali gagal aneh aplikasi ini bikin geram doang ini aplikasi lama pindah bank juga ini	negative
